755.00001	2442.31
755.12636	2459.97
755.25272	2462.58
755.37907	2458.12
755.50543	2459.83
755.75813	2458.74
755.88449	2443.36
756.01084	2448.19
756.1372	2458.2
756.26355	2448.42
756.3899	2460.32
756.51626	2461.34
756.64261	2453.42
756.76896	2457.57
756.89532	2459.94
757.02167	2445.09
757.14803	2455.12
757.27438	2459.51
757.40073	2461.88
757.52709	2451.21
757.65344	2457.84
757.77979	2454.42
757.90615	2452.83
758.0325	2464.86
758.15886	2457.98
758.28521	2457.05
758.41156	2460.98
758.53792	2454.65
758.66427	2460.05
758.79062	2461.34
758.91698	2453.88
759.04333	2457.08
759.16969	2452.81
759.29604	2452.55
759.42239	2462.61
759.54875	2460.05
759.6751	2458.17
759.80145	2452.69
759.92781	2455.63
760.05416	2460.71
760.18052	2451.11
760.30687	2458.61
760.43322	2456.95
760.55958	2460.98
760.68593	2457.76
760.81229	2450.29
760.93864	2464.58
761.06499	2460.77
761.19135	2463.03
761.3177	2459.54
761.44405	2455.12
761.57041	2460.18
761.69676	2462.98
761.82312	2457.02
761.94947	2447.99
762.07582	2456.4
762.20218	2456.17
762.32853	2456.8
762.45488	2457.17
762.58124	2455.11
762.70759	2457.21
762.83395	2462.63
762.9603	2459.71
763.08665	2452.04
763.21301	2465
763.33936	2458.48
763.46571	2454.64
763.59207	2461.92
763.71842	2450.02
763.84478	2453.18
763.97113	2465.81
764.09748	2456.53
764.22384	2455.6
764.35019	2447.71
764.47654	2455.32
764.6029	2467.58
764.72925	2458.62
764.85561	2453.48
764.98196	2455.46
765.10831	2454.66
765.23467	2456.29
765.36102	2458.6
765.48738	2463.31
765.61373	2468.33
765.74008	2457.54
765.86644	2450.52
765.99279	2454.72
766.11914	2453.94
766.2455	2450.17
766.37185	2461.51
766.49821	2459.26
766.62456	2455.43
766.75091	2456.18
766.87727	2461.26
767.00362	2450.99
767.12997	2458.65
767.25633	2455.31
767.38268	2450.11
767.50904	2450.68
767.63539	2462.91
767.76174	2451.66
767.8881	2454.35
768.01445	2456.92
768.1408	2454.09
768.26716	2457
768.39351	2461
768.51987	2467.96
768.64622	2460.56
768.77257	2457.83
768.89893	2462.45
769.02528	2462.23
769.15163	2444.86
769.27799	2462.75
769.40434	2453.84
769.5307	2458.42
769.65705	2454.29
769.7834	2449.58
769.90976	2459.77
770.03611	2461.74
770.16247	2454.4
770.28882	2452.79
770.41517	2453.18
770.54153	2462.84
770.66788	2454.74
770.79423	2446.97
770.92059	2457.34
771.04694	2450.19
771.1733	2455.44
771.29965	2464.82
771.55236	2450.49
771.67871	2451.2
771.80506	2464.61
771.93142	2459.93
772.05777	2453.39
772.18413	2458.12
772.31048	2454.45
772.43683	2445.74
772.56319	2452.11
772.68954	2456.71
772.81589	2455.29
772.94225	2453.46
773.0686	2455.46
773.19496	2457.39
773.32131	2455.33
773.44766	2464.3
773.57402	2464.57
773.70037	2453.18
773.82673	2455.61
773.95308	2444.1
774.07943	2453.65
774.20579	2455.32
774.33214	2468.63
774.45849	2464.14
774.58485	2447.14
774.7112	2461.12
774.83756	2458.2
774.96391	2464.84
775.09026	2460.25
775.21662	2460.66
775.34297	2445.65
775.46932	2457.97
775.59568	2445.66
775.72203	2450.36
775.84839	2461.86
775.97474	2453.66
776.10109	2455.75
776.22745	2454.11
776.3538	2458.81
776.48015	2454.65
776.60651	2455.89
776.73286	2454.08
776.85922	2467.71
776.98557	2466.93
777.11192	2460.36
777.23828	2454.16
777.36463	2464.96
777.49098	2460.73
777.61734	2464.11
777.74369	2458.67
777.87005	2480.82
777.9964	2487.93
778.12275	2838.16
778.24911	3937.7
778.37546	5037.02
778.50182	5477.4
778.62817	4880.41
778.75452	3707.8
778.88088	2923.21
779.00723	2604.19
779.13358	2499.1
779.25994	2474.64
779.38629	2456.75
779.51265	2456.26
779.76535	2467.22
779.89171	2467.75
780.01806	2466.7
780.14441	2464.95
780.27077	2464.63
780.39712	2460.73
780.52348	2455.27
780.64983	2459.67
780.77618	2454.32
780.90254	2452.5
781.02889	2457.92
781.15524	2454.75
781.2816	2454.07
781.40795	2455.02
781.53431	2463.3
781.66066	2459.99
781.78701	2462.08
781.91337	2457.89
782.03972	2452.45
782.16607	2458.19
782.29243	2468.06
782.41878	2455.22
782.54514	2461.01
782.67149	2467.43
782.79784	2461.23
782.9242	2467.45
783.05055	2458.47
783.17691	2456.35
783.30326	2466.1
783.42961	2449.5
783.55597	2459.33
783.68232	2457.41
783.80867	2450.88
783.93503	2463.68
784.06138	2462.62
784.18774	2467.1
784.31409	2470.43
784.44044	2463.72
784.5668	2460.32
784.69315	2460.62
784.8195	2460.41
784.94586	2458.75
785.07221	2453.13
785.19857	2460.36
785.32492	2458.59
785.45127	2457.75
785.57763	2462.02
785.70398	2462.59
785.83033	2455.2
785.95669	2457.28
786.08304	2457.56
786.2094	2455.27
786.33575	2458.63
786.4621	2463.66
786.58846	2465.08
786.71481	2464.17
786.84116	2456.87
786.96752	2456.57
787.09387	2465.17
787.22023	2461.03
787.34658	2461.87
787.47293	2456.07
787.59929	2462.56
787.72564	2465.31
787.97835	2466.45
788.1047	2462.86
788.23106	2465.85
788.35741	2470.97
788.48376	2462.43
788.61012	2458.58
788.73647	2465.9
788.86283	2472.94
788.98918	2480.47
789.11553	2472.19
789.24189	2482.87
789.36824	2493.12
789.49459	2499.73
789.62095	2495.81
789.7473	2512.56
789.87366	2526.1
790.00001	2527.58
790.12636	2543.11
790.25272	2559.01
790.37907	2568.48
790.50542	2587.6
790.63178	2638.76
790.75813	2645.62
790.88449	2693.67
791.01084	2726.73
791.13719	2784.38
791.26355	2836.59
791.3899	2926.49
791.51625	2995.26
791.64261	3079.74
791.76896	3192.6
791.89532	3299.53
792.02167	3409.88
792.14802	3527.84
792.27438	3696.8
792.40073	3816.89
792.52709	3990.94
792.65344	4152.73
792.77979	4338.06
792.90615	4505.86
793.0325	4663.51
793.15885	4832.86
793.28521	5015.25
793.41156	5184.99
793.53792	5330.66
793.66427	5492.72
793.79062	5597.27
793.91698	5811.68
794.04333	5887.68
794.16968	6035.69
794.29604	6140.24
794.42239	6201.34
794.54875	6352.01
794.6751	6385.59
794.80145	6447.45
794.92781	6470.9
795.05416	6557.85
795.18051	6600.82
795.30687	6599.62
795.43322	6598.96
795.55958	6637.13
795.68593	6655.09
795.81228	6658.69
795.93864	6696.37
796.06499	6716.82
796.19135	6694.01
796.3177	6724.76
796.44405	6634.88
796.57041	6715.17
796.69676	6720.34
796.82311	6686.11
796.94947	6681.66
797.07582	6671.91
797.20218	6662.38
797.32853	6709.6
797.45488	6663.8
797.58124	6674.57
797.70759	6687.57
797.83394	6611.89
797.9603	6659.19
798.08665	6709.24
798.21301	6640.22
798.33936	6665.23
798.46571	6633.33
798.59207	6610.67
798.71842	6637.02
798.84477	6600.6
798.97113	6628.1
799.09748	6605.49
799.22384	6585.49
799.35019	6590.42
799.47654	6633.27
799.6029	6612.4
799.72925	6557.7
799.8556	6571.96
799.98196	6585.07
800.10831	6547.78
800.23467	6616.36
800.36102	6551.5
800.48737	6534.84
800.61373	6541.49
800.74008	6507.94
800.86644	6511.96
800.99279	6534.45
801.11914	6522.57
801.2455	6522.5
801.37185	6502.39
